repeat,model,task,start_time,elapsed_seconds,cold_start_task
r03,gemma4:26b,mg_basic_002,2026-07-14 16:24:21,118.794,False
r03,gemma4:26b,mg_basic_003,2026-07-14 16:26:24,475.402,False
r03,gemma4:26b,mg_debug_001,2026-07-14 16:34:24,473.974,False
r03,gemma4:26b,mg_debug_002,2026-07-14 16:42:23,429.437,False
r03,gemma4:26b,mg_debug_003,2026-07-14 16:49:37,317.118,False
r03,gemma4:26b,mg_structured_001,2026-07-14 16:54:59,123.299,False
r03,gemma4:26b,mg_structured_002,2026-07-14 16:57:07,214.226,False
r03,gemma4:26b,mg_structured_003,2026-07-14 17:00:46,61.667,False
r03,gemma4:26b,mg_runcard_004,2026-07-14 17:01:52,429.965,False
r03,gemma4:26b,mg_runcard_structured_004,2026-07-14 17:09:07,70.704,False
r03,gemma4:26b,mg_workflow_005,2026-07-14 17:10:22,238.684,False
r03,gemma4:26b,mg_workflow_structured_005,2026-07-14 17:14:25,150.027,False
r03,gemma4:26b,mg_parse_006,2026-07-14 17:17:00,105.678,False
r03,gemma4:26b,mg_parse_007,2026-07-14 17:18:50,198.681,False
r03,gemma4:26b,mg_parse_008,2026-07-14 17:22:13,131.573,False
r03,gemma4:26b,mg_parse_009,2026-07-14 17:24:29,151.1,False
r03,gemma4:26b,pythia_config_010,2026-07-14 17:27:05,211.5,False
r03,gemma4:26b,delphes_objects_011,2026-07-14 17:30:41,142.506,False
r03,gemma4:26b,lhe_sanity_012,2026-07-14 17:33:08,141.841,False
r03,gemma4:26b,cutflow_diagnosis_013,2026-07-14 17:35:34,383.655,False
r03,gemma4:26b,scan_plan_014,2026-07-14 17:42:02,241.522,False
r03,gemma4:26b,param_card_patch_015,2026-07-14 17:46:08,163.983,False
r03,gemma4:26b,scan_results_016,2026-07-14 17:48:57,237.172,False
r03,gemma4:26b,scan_recovery_017,2026-07-14 17:52:59,249.279,False
r03,gemma4:26b,benchmark_recommendation_018,2026-07-14 17:57:13,192.281,False
r03,gemma4:26b,plot_data_019,2026-07-14 18:00:30,177.599,False
r03,gemma4:26b,repro_audit_020,2026-07-14 18:03:32,168.559,False
r03,gemma4:31b,mg_basic_001,2026-07-14 08:53:39,698.789,True
r03,gemma4:31b,mg_basic_002,2026-07-14 09:05:22,221.017,False
r03,gemma4:31b,mg_basic_003,2026-07-14 09:09:08,231.574,False
r03,gemma4:31b,mg_debug_001,2026-07-14 09:13:04,2247.157,False
r03,gemma4:31b,mg_debug_002,2026-07-14 09:50:36,436.482,False
r03,gemma4:31b,mg_debug_003,2026-07-14 09:57:57,964.466,False
r03,gemma4:31b,mg_structured_001,2026-07-14 10:14:06,300.967,False
r03,gemma4:31b,mg_structured_002,2026-07-14 10:19:12,271.825,False
r03,gemma4:31b,mg_structured_003,2026-07-14 10:23:48,271.167,False
r03,gemma4:31b,mg_runcard_004,2026-07-14 10:28:24,1168.412,False
r03,gemma4:31b,mg_runcard_structured_004,2026-07-14 10:47:57,299.034,False
r03,gemma4:31b,mg_workflow_005,2026-07-14 10:53:01,2118.48,False
r03,gemma4:31b,mg_workflow_structured_005,2026-07-14 11:28:24,439.9,False
r03,gemma4:31b,mg_parse_006,2026-07-14 11:35:48,480.468,False
r03,gemma4:31b,mg_parse_007,2026-07-14 11:43:53,395.604,False
r03,gemma4:31b,mg_parse_008,2026-07-14 11:50:33,373.414,False
r03,gemma4:31b,mg_parse_009,2026-07-14 11:56:51,775.499,False
r03,gemma4:31b,pythia_config_010,2026-07-14 12:09:51,889.277,False
r03,gemma4:31b,delphes_objects_011,2026-07-14 12:24:45,524.29,False
r03,gemma4:31b,lhe_sanity_012,2026-07-14 12:33:34,713.085,False
r03,gemma4:31b,cutflow_diagnosis_013,2026-07-14 12:45:32,1439.778,False
r03,gemma4:31b,scan_plan_014,2026-07-14 13:09:36,777.226,False
r03,gemma4:31b,param_card_patch_015,2026-07-14 13:22:38,692.65,False
r03,gemma4:31b,scan_results_016,2026-07-14 13:34:15,986.315,False
r03,gemma4:31b,scan_recovery_017,2026-07-14 13:50:46,543.72,False
r03,gemma4:31b,benchmark_recommendation_018,2026-07-14 13:59:54,944.519,False
r03,gemma4:31b,plot_data_019,2026-07-14 14:15:43,815.79,False
r03,gemma4:31b,repro_audit_020,2026-07-14 14:29:23,793.09,False
r03,llama3.3:70b,mg_basic_001,2026-07-14 14:42:51,402.082,True
r03,llama3.3:70b,mg_basic_002,2026-07-14 14:49:38,130.095,False
r03,llama3.3:70b,mg_basic_003,2026-07-14 14:51:53,196.614,False
r03,llama3.3:70b,mg_debug_001,2026-07-14 14:55:14,101.275,False
r03,llama3.3:70b,mg_debug_002,2026-07-14 14:57:00,84.419,False
r03,llama3.3:70b,mg_debug_003,2026-07-14 14:58:29,112.789,False
r03,llama3.3:70b,mg_structured_001,2026-07-14 15:00:26,105.128,False
r03,llama3.3:70b,mg_structured_002,2026-07-14 15:02:16,103.168,False
r03,llama3.3:70b,mg_structured_003,2026-07-14 15:04:04,96.586,False
r03,llama3.3:70b,mg_runcard_004,2026-07-14 15:05:45,121.65,False
r03,llama3.3:70b,mg_runcard_structured_004,2026-07-14 15:07:51,106.752,False
r03,llama3.3:70b,mg_workflow_005,2026-07-14 15:09:42,126.538,False
r03,llama3.3:70b,mg_workflow_structured_005,2026-07-14 15:11:53,159.8,False
r03,llama3.3:70b,mg_parse_006,2026-07-14 15:14:37,126.278,False
r03,llama3.3:70b,mg_parse_007,2026-07-14 15:16:48,137.601,False
r03,llama3.3:70b,mg_parse_008,2026-07-14 15:19:10,150.058,False
r03,llama3.3:70b,mg_parse_009,2026-07-14 15:21:45,280.413,False
r03,llama3.3:70b,pythia_config_010,2026-07-14 15:26:30,199.24,False
r03,llama3.3:70b,delphes_objects_011,2026-07-14 15:29:54,263.771,False
r03,llama3.3:70b,lhe_sanity_012,2026-07-14 15:34:22,248.264,False
r03,llama3.3:70b,cutflow_diagnosis_013,2026-07-14 15:38:35,199.339,False
r03,llama3.3:70b,scan_plan_014,2026-07-14 15:41:59,424.39,False
r03,llama3.3:70b,param_card_patch_015,2026-07-14 15:49:08,341.819,False
r03,llama3.3:70b,scan_results_016,2026-07-14 15:54:54,273.138,False
r03,llama3.3:70b,scan_recovery_017,2026-07-14 15:59:32,258.25,False
r03,llama3.3:70b,benchmark_recommendation_018,2026-07-14 16:03:55,252.781,False
r03,llama3.3:70b,plot_data_019,2026-07-14 16:08:12,297.036,False
r03,llama3.3:70b,repro_audit_020,2026-07-14 16:13:14,257.087,False
r03,llama3:8b,mg_basic_001,2026-07-14 18:47:31,41.657,True
r03,llama3:8b,mg_basic_002,2026-07-14 18:48:17,13.52,False
r03,llama3:8b,mg_basic_003,2026-07-14 18:48:35,13.153,False
r03,llama3:8b,mg_debug_001,2026-07-14 18:48:53,8.971,False
r03,llama3:8b,mg_debug_002,2026-07-14 18:49:07,9.923,False
r03,llama3:8b,mg_debug_003,2026-07-14 18:49:21,12.254,False
r03,llama3:8b,mg_structured_001,2026-07-14 18:49:38,9.211,False
r03,llama3:8b,mg_structured_002,2026-07-14 18:49:52,9.071,False
r03,llama3:8b,mg_structured_003,2026-07-14 18:50:06,8.837,False
r03,llama3:8b,mg_runcard_004,2026-07-14 18:50:19,9.353,False
r03,llama3:8b,mg_runcard_structured_004,2026-07-14 18:50:33,9.492,False
r03,llama3:8b,mg_workflow_005,2026-07-14 18:50:47,11.08,False
r03,llama3:8b,mg_workflow_structured_005,2026-07-14 18:51:03,13.371,False
r03,llama3:8b,mg_parse_006,2026-07-14 18:51:21,10.8,False
r03,llama3:8b,mg_parse_007,2026-07-14 18:51:36,13.443,False
r03,llama3:8b,mg_parse_008,2026-07-14 18:51:54,13.509,False
r03,llama3:8b,mg_parse_009,2026-07-14 18:52:12,25.638,False
r03,llama3:8b,pythia_config_010,2026-07-14 18:52:42,18.522,False
r03,llama3:8b,delphes_objects_011,2026-07-14 18:53:05,24.125,False
r03,llama3:8b,lhe_sanity_012,2026-07-14 18:53:34,19.875,False
r03,llama3:8b,cutflow_diagnosis_013,2026-07-14 18:53:58,17.368,False
r03,llama3:8b,scan_plan_014,2026-07-14 18:54:20,35.461,False
r03,llama3:8b,param_card_patch_015,2026-07-14 18:55:00,30.755,False
r03,llama3:8b,scan_results_016,2026-07-14 18:55:35,24.984,False
r03,llama3:8b,scan_recovery_017,2026-07-14 18:56:05,23.541,False
r03,llama3:8b,benchmark_recommendation_018,2026-07-14 18:56:33,22.013,False
r03,llama3:8b,plot_data_019,2026-07-14 18:57:00,25.624,False
r03,llama3:8b,repro_audit_020,2026-07-14 18:57:30,18.373,False
r03,qwen2.5-coder:14b,mg_basic_001,2026-07-14 18:25:24,72.809,True
r03,qwen2.5-coder:14b,mg_basic_002,2026-07-14 18:26:41,16.903,False
r03,qwen2.5-coder:14b,mg_basic_003,2026-07-14 18:27:02,15.653,False
r03,qwen2.5-coder:14b,mg_debug_001,2026-07-14 18:27:22,19.193,False
r03,qwen2.5-coder:14b,mg_debug_002,2026-07-14 18:27:46,23.766,False
r03,qwen2.5-coder:14b,mg_debug_003,2026-07-14 18:28:14,23.223,False
r03,qwen2.5-coder:14b,mg_structured_001,2026-07-14 18:28:42,21.575,False
r03,qwen2.5-coder:14b,mg_structured_002,2026-07-14 18:29:08,21.15,False
r03,qwen2.5-coder:14b,mg_structured_003,2026-07-14 18:29:34,20.451,False
r03,qwen2.5-coder:14b,mg_runcard_004,2026-07-14 18:29:59,18.212,False
r03,qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-14 18:30:22,23.465,False
r03,qwen2.5-coder:14b,mg_workflow_005,2026-07-14 18:30:50,143.254,False
r03,qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-14 18:33:18,32.515,False
r03,qwen2.5-coder:14b,mg_parse_006,2026-07-14 18:33:55,25.927,False
r03,qwen2.5-coder:14b,mg_parse_007,2026-07-14 18:34:25,26.729,False
r03,qwen2.5-coder:14b,mg_parse_008,2026-07-14 18:34:56,30.389,False
r03,qwen2.5-coder:14b,mg_parse_009,2026-07-14 18:35:31,57.56,False
r03,qwen2.5-coder:14b,pythia_config_010,2026-07-14 18:36:33,39.324,False
r03,qwen2.5-coder:14b,delphes_objects_011,2026-07-14 18:37:17,50.562,False
r03,qwen2.5-coder:14b,lhe_sanity_012,2026-07-14 18:38:12,50.265,False
r03,qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-14 18:39:07,46.476,False
r03,qwen2.5-coder:14b,scan_plan_014,2026-07-14 18:39:58,78.491,False
r03,qwen2.5-coder:14b,param_card_patch_015,2026-07-14 18:41:21,67.984,False
r03,qwen2.5-coder:14b,scan_results_016,2026-07-14 18:42:34,51.581,False
r03,qwen2.5-coder:14b,scan_recovery_017,2026-07-14 18:43:30,56.037,False
r03,qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-14 18:44:31,55.807,False
r03,qwen2.5-coder:14b,plot_data_019,2026-07-14 18:45:31,57.908,False
r03,qwen2.5-coder:14b,repro_audit_020,2026-07-14 18:46:33,43.039,False
r03,qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-14 18:06:35,312.173,True
r03,qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-14 18:11:52,34.119,False
r03,qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-14 18:12:31,29.01,False
r03,qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-14 18:13:05,13.034,False
r03,qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-14 18:13:23,12.606,False
r03,qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-14 18:13:40,16.533,False
r03,qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-14 18:14:01,16.017,False
r03,qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-14 18:14:22,15.339,False
r03,qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-14 18:14:42,15.673,False
r03,qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-14 18:15:02,13.994,False
r03,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-14 18:15:21,16.466,False
r03,qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-14 18:15:42,20.296,False
r03,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-14 18:16:07,21.346,False
r03,qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-14 18:16:33,18.433,False
r03,qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-14 18:16:56,18.662,False
r03,qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-14 18:17:19,21.268,False
r03,qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-14 18:17:45,37.788,False
r03,qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-14 18:18:27,29.545,False
r03,qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-14 18:19:01,33.622,False
r03,qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-14 18:19:39,27.148,False
r03,qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-14 18:20:11,22.369,False
r03,qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-14 18:20:38,43.858,False
r03,qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-14 18:21:26,40.727,False
r03,qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-14 18:22:11,30.353,False
r03,qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-14 18:22:46,33.507,False
r03,qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-14 18:23:24,30.585,False
r03,qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-14 18:23:59,32.516,False
r03,qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-14 18:24:36,32.956,False
