model,task,score,passed,failure_modes,result_file
qwen3-next:80b,mg_basic_001,0.0,False,ollama_nonzero_exit,results/qwen3-next_80b_mg_basic_001.json
qwen3-next:80b,mg_basic_002,0.45,False,includes_explanation_not_file_only;missing_or_wrong_output;uses_arrow_instead_of_madgraph_gt;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3-next_80b_mg_basic_002.json
qwen3-next:80b,mg_basic_003,0.5,False,includes_explanation_not_file_only;uses_arrow_instead_of_madgraph_gt;uses_process_keyword,results/qwen3-next_80b_mg_basic_003.json
qwen3-next:80b,mg_debug_001,0.425,False,includes_explanation_not_file_only;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,results/qwen3-next_80b_mg_debug_001.json
qwen3-next:80b,mg_debug_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde,results/qwen3-next_80b_mg_debug_002.json
qwen3-next:80b,mg_debug_003,0.5,False,includes_explanation_not_file_only;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword,results/qwen3-next_80b_mg_debug_003.json
qwen3-next:80b,mg_structured_001,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_structured_001.json
qwen3-next:80b,mg_structured_002,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_structured_002.json
qwen3-next:80b,mg_structured_003,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_structured_003.json
qwen3-next:80b,mg_runcard_004,0.09,False,includes_explanation_not_file_only;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/qwen3-next_80b_mg_runcard_004.json
qwen3-next:80b,mg_runcard_structured_004,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_runcard_structured_004.json
qwen3-next:80b,mg_workflow_005,0.675,False,includes_explanation_not_file_only;missing_done;uses_boolean_tool_switch_instead_of_tool_name;uses_process_keyword;uses_set_madspin_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_shower,results/qwen3-next_80b_mg_workflow_005.json
qwen3-next:80b,mg_workflow_structured_005,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_workflow_structured_005.json
qwen3-next:80b,mg_parse_006,0.0,False,ollama_nonzero_exit,results/qwen3-next_80b_mg_parse_006.json
qwen3-next:80b,mg_parse_007,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_parse_007.json
qwen3-next:80b,mg_parse_008,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_parse_008.json
qwen3-next:80b,mg_parse_009,0.0,False,invalid_json_substring;not_parseable_json,results/qwen3-next_80b_mg_parse_009.json
qwen3-next:80b,pythia_config_010,0.97,True,includes_explanation_not_json_only,results/qwen3-next_80b_pythia_config_010.json
qwen3-next:80b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/qwen3-next_80b_delphes_objects_011.json
qwen3-next:80b,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/qwen3-next_80b_lhe_sanity_012.json
qwen3-next:80b,cutflow_diagnosis_013,0.97,True,includes_markdown_fence,results/qwen3-next_80b_cutflow_diagnosis_013.json
qwen3-next:80b,scan_plan_014,0.13,False,includes_explanation_not_json_only;terminal_artifacts_removed;wrong_number_of_scan_points;wrong_or_missing_beam_energy;wrong_or_missing_scan_values,results/qwen3-next_80b_scan_plan_014.json
qwen3-next:80b,param_card_patch_015,0.0,False,not_parseable_json,results/qwen3-next_80b_param_card_patch_015.json
qwen3-next:80b,scan_results_016,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3-next_80b_scan_results_016.json
qwen3-next:80b,scan_recovery_017,0.95,True,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/qwen3-next_80b_scan_recovery_017.json
qwen3-next:80b,benchmark_recommendation_018,0.85,True,not_parseable_json;selection_rule_incomplete;next_action_incomplete,results/qwen3-next_80b_benchmark_recommendation_018.json
qwen3-next:80b,plot_data_019,1.0,True,recovered_json_substring,results/qwen3-next_80b_plot_data_019.json
qwen3-next:80b,repro_audit_020,0.75,False,not_parseable_json;missing_required_files_wrong,results/qwen3-next_80b_repro_audit_020.json
gemma4:26b,mg_basic_001,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_beam_energy,results/gemma4_26b_mg_basic_001.json
gemma4:26b,mg_basic_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;uses_process_keyword;wrong_or_missing_beam_energy;wrong_proton_definition,results/gemma4_26b_mg_basic_002.json
gemma4:26b,mg_basic_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_process_keyword;wrong_or_missing_beam_energy,results/gemma4_26b_mg_basic_003.json
gemma4:26b,mg_debug_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,results/gemma4_26b_mg_debug_001.json
gemma4:26b,mg_debug_002,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/gemma4_26b_mg_debug_002.json
gemma4:26b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/gemma4_26b_mg_debug_003.json
gemma4:26b,mg_structured_001,0.95,True,includes_markdown_fence,results/gemma4_26b_mg_structured_001.json
gemma4:26b,mg_structured_002,0.95,True,includes_markdown_fence,results/gemma4_26b_mg_structured_002.json
gemma4:26b,mg_structured_003,0.95,True,includes_markdown_fence,results/gemma4_26b_mg_structured_003.json
gemma4:26b,mg_runcard_004,0.26,False,includes_explanation_not_file_only;includes_process_card_commands;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,results/gemma4_26b_mg_runcard_004.json
gemma4:26b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/gemma4_26b_mg_runcard_structured_004.json
gemma4:26b,mg_workflow_005,0.355,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_import_model;missing_launch;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,results/gemma4_26b_mg_workflow_005.json
gemma4:26b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/gemma4_26b_mg_workflow_structured_005.json
gemma4:26b,mg_parse_006,0.95,True,includes_markdown_fence,results/gemma4_26b_mg_parse_006.json
gemma4:26b,mg_parse_007,0.95,True,includes_explanation_not_json_only,results/gemma4_26b_mg_parse_007.json
gemma4:26b,mg_parse_008,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/gemma4_26b_mg_parse_008.json
gemma4:26b,mg_parse_009,0.97,True,includes_markdown_fence,results/gemma4_26b_mg_parse_009.json
gemma4:26b,pythia_config_010,0.97,True,includes_explanation_not_json_only,results/gemma4_26b_pythia_config_010.json
gemma4:26b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/gemma4_26b_delphes_objects_011.json
gemma4:26b,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/gemma4_26b_lhe_sanity_012.json
gemma4:26b,cutflow_diagnosis_013,0.97,True,includes_markdown_fence,results/gemma4_26b_cutflow_diagnosis_013.json
gemma4:26b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/gemma4_26b_scan_plan_014.json
gemma4:26b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/gemma4_26b_param_card_patch_015.json
gemma4:26b,scan_results_016,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;scan_parameter_wrong,results/gemma4_26b_scan_results_016.json
gemma4:26b,scan_recovery_017,0.95,True,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/gemma4_26b_scan_recovery_017.json
gemma4:26b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/gemma4_26b_benchmark_recommendation_018.json
gemma4:26b,plot_data_019,1.0,True,recovered_json_substring,results/gemma4_26b_plot_data_019.json
gemma4:26b,repro_audit_020,0.9,True,not_parseable_json;missing_optional_files_wrong,results/gemma4_26b_repro_audit_020.json
mistral-small3.2:24b,mg_basic_001,0.45,False,includes_markdown_fence;wrong_or_missing_beam_energy,results/mistral-small3.2_24b_mg_basic_001.json
mistral-small3.2:24b,mg_basic_002,0.45,False,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,results/mistral-small3.2_24b_mg_basic_002.json
mistral-small3.2:24b,mg_basic_003,0.45,False,includes_markdown_fence;missing_or_wrong_process,results/mistral-small3.2_24b_mg_basic_003.json
mistral-small3.2:24b,mg_debug_001,0.325,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/mistral-small3.2_24b_mg_debug_001.json
mistral-small3.2:24b,mg_debug_002,0.5,False,includes_markdown_fence,results/mistral-small3.2_24b_mg_debug_002.json
mistral-small3.2:24b,mg_debug_003,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/mistral-small3.2_24b_mg_debug_003.json
mistral-small3.2:24b,mg_structured_001,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_structured_001.json
mistral-small3.2:24b,mg_structured_002,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_structured_002.json
mistral-small3.2:24b,mg_structured_003,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_structured_003.json
mistral-small3.2:24b,mg_runcard_004,0.09,False,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/mistral-small3.2_24b_mg_runcard_004.json
mistral-small3.2:24b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_runcard_structured_004.json
mistral-small3.2:24b,mg_workflow_005,0.31,False,missing_done;missing_launch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_proton_definition;wrong_or_missing_shower,results/mistral-small3.2_24b_mg_workflow_005.json
mistral-small3.2:24b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_workflow_structured_005.json
mistral-small3.2:24b,mg_parse_006,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_parse_006.json
mistral-small3.2:24b,mg_parse_007,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_parse_007.json
mistral-small3.2:24b,mg_parse_008,0.95,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_parse_008.json
mistral-small3.2:24b,mg_parse_009,0.97,True,includes_markdown_fence,results/mistral-small3.2_24b_mg_parse_009.json
mistral-small3.2:24b,pythia_config_010,0.97,True,includes_markdown_fence,results/mistral-small3.2_24b_pythia_config_010.json
mistral-small3.2:24b,delphes_objects_011,0.97,True,includes_markdown_fence,results/mistral-small3.2_24b_delphes_objects_011.json
mistral-small3.2:24b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/mistral-small3.2_24b_lhe_sanity_012.json
mistral-small3.2:24b,cutflow_diagnosis_013,0.43,False,includes_markdown_fence;weak_recommended_action;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/mistral-small3.2_24b_cutflow_diagnosis_013.json
mistral-small3.2:24b,scan_plan_014,0.9,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed;wrong_number_of_scan_points,results/mistral-small3.2_24b_scan_plan_014.json
mistral-small3.2:24b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/mistral-small3.2_24b_param_card_patch_015.json
mistral-small3.2:24b,scan_results_016,0.91,True,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong;recommended_action_mentions_rerun_failed_point,results/mistral-small3.2_24b_scan_results_016.json
mistral-small3.2:24b,scan_recovery_017,0.92,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;status_rerun_required,results/mistral-small3.2_24b_scan_recovery_017.json
mistral-small3.2:24b,benchmark_recommendation_018,0.65,False,not_parseable_json;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,results/mistral-small3.2_24b_benchmark_recommendation_018.json
mistral-small3.2:24b,plot_data_019,1.0,True,,results/mistral-small3.2_24b_plot_data_019.json
mistral-small3.2:24b,repro_audit_020,0.65,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong,results/mistral-small3.2_24b_repro_audit_020.json
devstral:24b,mg_basic_001,0.425,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/devstral_24b_mg_basic_001.json
devstral:24b,mg_basic_002,0.45,False,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,results/devstral_24b_mg_basic_002.json
devstral:24b,mg_basic_003,0.45,False,includes_markdown_fence;wrong_or_missing_beam_energy,results/devstral_24b_mg_basic_003.json
devstral:24b,mg_debug_001,0.45,False,includes_markdown_fence;wrong_or_missing_beam_energy,results/devstral_24b_mg_debug_001.json
devstral:24b,mg_debug_002,0.45,False,includes_markdown_fence;missing_or_wrong_process,results/devstral_24b_mg_debug_002.json
devstral:24b,mg_debug_003,0.45,False,includes_markdown_fence;wrong_or_missing_beam_energy,results/devstral_24b_mg_debug_003.json
devstral:24b,mg_structured_001,0.95,True,includes_markdown_fence,results/devstral_24b_mg_structured_001.json
devstral:24b,mg_structured_002,1.0,True,,results/devstral_24b_mg_structured_002.json
devstral:24b,mg_structured_003,1.0,True,,results/devstral_24b_mg_structured_003.json
devstral:24b,mg_runcard_004,0.09,False,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/devstral_24b_mg_runcard_004.json
devstral:24b,mg_runcard_structured_004,1.0,True,,results/devstral_24b_mg_runcard_structured_004.json
devstral:24b,mg_workflow_005,0.21,False,missing_done;missing_launch;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/devstral_24b_mg_workflow_005.json
devstral:24b,mg_workflow_structured_005,1.0,True,,results/devstral_24b_mg_workflow_structured_005.json
devstral:24b,mg_parse_006,0.95,True,includes_markdown_fence,results/devstral_24b_mg_parse_006.json
devstral:24b,mg_parse_007,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/devstral_24b_mg_parse_007.json
devstral:24b,mg_parse_008,0.95,True,includes_markdown_fence,results/devstral_24b_mg_parse_008.json
devstral:24b,mg_parse_009,1.0,True,,results/devstral_24b_mg_parse_009.json
devstral:24b,pythia_config_010,1.0,True,,results/devstral_24b_pythia_config_010.json
devstral:24b,delphes_objects_011,0.97,True,includes_markdown_fence,results/devstral_24b_delphes_objects_011.json
devstral:24b,lhe_sanity_012,1.0,True,,results/devstral_24b_lhe_sanity_012.json
devstral:24b,cutflow_diagnosis_013,0.43,False,includes_markdown_fence;weak_recommended_action;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/devstral_24b_cutflow_diagnosis_013.json
devstral:24b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/devstral_24b_scan_plan_014.json
devstral:24b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/devstral_24b_param_card_patch_015.json
devstral:24b,scan_results_016,0.91,True,includes_explanation_not_json_only;terminal_artifacts_removed;scan_parameter_wrong;recommended_action_mentions_rerun_failed_point,results/devstral_24b_scan_results_016.json
devstral:24b,scan_recovery_017,0.87,False,includes_markdown_fence;includes_explanation_not_json_only;status_rerun_required;recommended_action_mentions_rerun_before_plot,results/devstral_24b_scan_recovery_017.json
devstral:24b,benchmark_recommendation_018,0.65,False,not_parseable_json;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,results/devstral_24b_benchmark_recommendation_018.json
devstral:24b,plot_data_019,1.0,True,recovered_json_substring,results/devstral_24b_plot_data_019.json
devstral:24b,repro_audit_020,0.9,True,not_parseable_json;missing_optional_files_wrong,results/devstral_24b_repro_audit_020.json
granite4:32b-a9b-h,mg_basic_001,0.425,False,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,results/granite4_32b-a9b-h_mg_basic_001.json
granite4:32b-a9b-h,mg_basic_002,0.05,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/granite4_32b-a9b-h_mg_basic_002.json
granite4:32b-a9b-h,mg_basic_003,0.45,False,includes_explanation_not_file_only;missing_or_wrong_process,results/granite4_32b-a9b-h_mg_basic_003.json
granite4:32b-a9b-h,mg_debug_001,0.425,False,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,results/granite4_32b-a9b-h_mg_debug_001.json
granite4:32b-a9b-h,mg_debug_002,0.4,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy;wrong_proton_definition,results/granite4_32b-a9b-h_mg_debug_002.json
granite4:32b-a9b-h,mg_debug_003,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/granite4_32b-a9b-h_mg_debug_003.json
granite4:32b-a9b-h,mg_structured_001,1.0,True,,results/granite4_32b-a9b-h_mg_structured_001.json
granite4:32b-a9b-h,mg_structured_002,1.0,True,,results/granite4_32b-a9b-h_mg_structured_002.json
granite4:32b-a9b-h,mg_structured_003,1.0,True,,results/granite4_32b-a9b-h_mg_structured_003.json
granite4:32b-a9b-h,mg_runcard_004,0.54,False,includes_explanation_not_file_only;includes_markdown_fence;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,results/granite4_32b-a9b-h_mg_runcard_004.json
granite4:32b-a9b-h,mg_runcard_structured_004,1.0,True,,results/granite4_32b-a9b-h_mg_runcard_structured_004.json
granite4:32b-a9b-h,mg_workflow_005,0.205,False,includes_explanation_not_file_only;missing_done;missing_import_model;missing_launch;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,results/granite4_32b-a9b-h_mg_workflow_005.json
granite4:32b-a9b-h,mg_workflow_structured_005,1.0,True,,results/granite4_32b-a9b-h_mg_workflow_structured_005.json
granite4:32b-a9b-h,mg_parse_006,1.0,True,,results/granite4_32b-a9b-h_mg_parse_006.json
granite4:32b-a9b-h,mg_parse_007,0.95,True,includes_markdown_fence,results/granite4_32b-a9b-h_mg_parse_007.json
granite4:32b-a9b-h,mg_parse_008,0.62,False,wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,results/granite4_32b-a9b-h_mg_parse_008.json
granite4:32b-a9b-h,mg_parse_009,0.97,True,includes_markdown_fence,results/granite4_32b-a9b-h_mg_parse_009.json
granite4:32b-a9b-h,pythia_config_010,0.97,True,includes_markdown_fence,results/granite4_32b-a9b-h_pythia_config_010.json
granite4:32b-a9b-h,delphes_objects_011,0.97,True,includes_markdown_fence,results/granite4_32b-a9b-h_delphes_objects_011.json
granite4:32b-a9b-h,lhe_sanity_012,0.94,False,wrong_failure_stage,results/granite4_32b-a9b-h_lhe_sanity_012.json
granite4:32b-a9b-h,cutflow_diagnosis_013,0.67,False,wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/granite4_32b-a9b-h_cutflow_diagnosis_013.json
granite4:32b-a9b-h,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/granite4_32b-a9b-h_scan_plan_014.json
granite4:32b-a9b-h,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/granite4_32b-a9b-h_param_card_patch_015.json
granite4:32b-a9b-h,scan_results_016,0.7,False,scan_parameter_wrong;successful_points_wrong;failed_points_wrong;rerun_required_true;recommended_action_mentions_rerun_failed_point,results/granite4_32b-a9b-h_scan_results_016.json
granite4:32b-a9b-h,scan_recovery_017,0.95,True,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/granite4_32b-a9b-h_scan_recovery_017.json
granite4:32b-a9b-h,benchmark_recommendation_018,0.65,False,not_parseable_json;benchmark_mass_wrong;benchmark_cross_section_wrong;next_action_incomplete,results/granite4_32b-a9b-h_benchmark_recommendation_018.json
granite4:32b-a9b-h,plot_data_019,0.9,True,log_y_wrong,results/granite4_32b-a9b-h_plot_data_019.json
granite4:32b-a9b-h,repro_audit_020,1.0,True,not_parseable_json,results/granite4_32b-a9b-h_repro_audit_020.json
qwen3.5:27b,mg_basic_001,0.5,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt,results/qwen3.5_27b_mg_basic_001.json
qwen3.5:27b,mg_basic_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;uses_arrow_instead_of_madgraph_gt;uses_process_keyword,results/qwen3.5_27b_mg_basic_002.json
qwen3.5:27b,mg_basic_003,0.5,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_process_keyword,results/qwen3.5_27b_mg_basic_003.json
qwen3.5:27b,mg_debug_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen3.5_27b_mg_debug_001.json
qwen3.5:27b,mg_debug_002,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/qwen3.5_27b_mg_debug_002.json
qwen3.5:27b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword,results/qwen3.5_27b_mg_debug_003.json
qwen3.5:27b,mg_structured_001,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_structured_001.json
qwen3.5:27b,mg_structured_002,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_structured_002.json
qwen3.5:27b,mg_structured_003,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_structured_003.json
qwen3.5:27b,mg_runcard_004,0.03,False,includes_explanation_not_file_only;includes_markdown_fence;includes_process_card_commands;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/qwen3.5_27b_mg_runcard_004.json
qwen3.5:27b,mg_runcard_structured_004,0.0,False,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,results/qwen3.5_27b_mg_runcard_structured_004.json
qwen3.5:27b,mg_workflow_005,0.405,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/qwen3.5_27b_mg_workflow_005.json
qwen3.5:27b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/qwen3.5_27b_mg_workflow_structured_005.json
qwen3.5:27b,mg_parse_006,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_parse_006.json
qwen3.5:27b,mg_parse_007,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_parse_007.json
qwen3.5:27b,mg_parse_008,0.95,True,includes_markdown_fence,results/qwen3.5_27b_mg_parse_008.json
qwen3.5:27b,mg_parse_009,0.97,True,includes_markdown_fence,results/qwen3.5_27b_mg_parse_009.json
qwen3.5:27b,pythia_config_010,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/qwen3.5_27b_pythia_config_010.json
qwen3.5:27b,delphes_objects_011,0.97,True,includes_markdown_fence,results/qwen3.5_27b_delphes_objects_011.json
qwen3.5:27b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/qwen3.5_27b_lhe_sanity_012.json
qwen3.5:27b,cutflow_diagnosis_013,0.97,True,includes_markdown_fence,results/qwen3.5_27b_cutflow_diagnosis_013.json
qwen3.5:27b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/qwen3.5_27b_scan_plan_014.json
qwen3.5:27b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3.5_27b_param_card_patch_015.json
qwen3.5:27b,scan_results_016,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3.5_27b_scan_results_016.json
qwen3.5:27b,scan_recovery_017,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/qwen3.5_27b_scan_recovery_017.json
qwen3.5:27b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/qwen3.5_27b_benchmark_recommendation_018.json
qwen3.5:27b,plot_data_019,1.0,True,recovered_json_substring,results/qwen3.5_27b_plot_data_019.json
qwen3.5:27b,repro_audit_020,1.0,True,not_parseable_json,results/qwen3.5_27b_repro_audit_020.json
gpt-oss:120b,mg_basic_001,0.0,False,ollama_nonzero_exit,results/gpt-oss_120b_mg_basic_001.json
gpt-oss:120b,mg_basic_002,0.45,False,includes_markdown_fence;missing_or_wrong_output,results/gpt-oss_120b_mg_basic_002.json
gpt-oss:120b,mg_basic_003,0.5,False,includes_explanation_not_file_only;includes_markdown_fence,results/gpt-oss_120b_mg_basic_003.json
