model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
llama3.3:70b,mg_structured_002,2026-07-12 03:26:20,2026-07-12 03:28:05.177688,105.178,0.95,True,results/llama3.3_70b_mg_structured_002.json
llama3.3:70b,mg_structured_003,2026-07-12 03:28:10,2026-07-12 03:29:48.026109,98.026,1.0,True,results/llama3.3_70b_mg_structured_003.json
llama3.3:70b,mg_runcard_004,2026-07-12 03:29:53,2026-07-12 03:31:02.446997,69.447,1.0,True,results/llama3.3_70b_mg_runcard_004.json
llama3.3:70b,mg_runcard_structured_004,2026-07-12 03:31:07,2026-07-12 03:32:55.026353,108.026,1.0,True,results/llama3.3_70b_mg_runcard_structured_004.json
llama3.3:70b,mg_workflow_005,2026-07-12 03:33:00,2026-07-12 03:35:05.968491,125.968,0.37,False,results/llama3.3_70b_mg_workflow_005.json
llama3.3:70b,mg_workflow_structured_005,2026-07-12 03:35:11,2026-07-12 03:37:52.640179,161.64,1.0,True,results/llama3.3_70b_mg_workflow_structured_005.json
llama3.3:70b,mg_parse_006,2026-07-13 02:12:51,2026-07-13 02:20:05.970438,434.97,1.0,True,results/llama3.3_70b_mg_parse_006.json
llama3.3:70b,mg_parse_007,2026-07-13 02:20:11,2026-07-13 02:22:34.519796,143.52,0.95,True,results/llama3.3_70b_mg_parse_007.json
llama3.3:70b,mg_parse_008,2026-07-13 02:22:39,2026-07-13 02:25:11.234015,152.234,0.57,False,results/llama3.3_70b_mg_parse_008.json
llama3.3:70b,mg_parse_009,2026-07-13 02:25:16,2026-07-13 02:30:00.508123,284.508,0.97,True,results/llama3.3_70b_mg_parse_009.json
llama3.3:70b,pythia_config_010,2026-07-13 02:30:05,2026-07-13 02:33:27.330048,202.33,0.97,True,results/llama3.3_70b_pythia_config_010.json
llama3.3:70b,delphes_objects_011,2026-07-13 02:33:32,2026-07-13 02:37:59.868830,267.869,0.97,True,results/llama3.3_70b_delphes_objects_011.json
llama3.3:70b,lhe_sanity_012,2026-07-13 02:38:04,2026-07-13 02:42:18.130547,254.131,0.97,True,results/llama3.3_70b_lhe_sanity_012.json
llama3.3:70b,cutflow_diagnosis_013,2026-07-13 02:42:23,2026-07-13 02:45:39.603698,196.604,0.48,False,results/llama3.3_70b_cutflow_diagnosis_013.json
llama3.3:70b,scan_plan_014,2026-07-13 02:45:44,2026-07-13 02:52:48.869535,424.87,1.0,True,results/llama3.3_70b_scan_plan_014.json
llama3.3:70b,param_card_patch_015,2026-07-13 02:52:53,2026-07-13 02:58:41.296358,348.296,0.97,True,results/llama3.3_70b_param_card_patch_015.json
llama3.3:70b,scan_results_016,2026-07-13 02:58:46,2026-07-13 03:03:03.941540,257.942,0.97,True,results/llama3.3_70b_scan_results_016.json
llama3.3:70b,scan_recovery_017,2026-07-13 03:03:09,2026-07-13 03:07:44.246885,275.247,0.97,True,results/llama3.3_70b_scan_recovery_017.json
llama3.3:70b,benchmark_recommendation_018,2026-07-13 03:07:49,2026-07-13 03:12:05.528500,256.529,0.95,True,results/llama3.3_70b_benchmark_recommendation_018.json
llama3.3:70b,plot_data_019,2026-07-13 03:12:10,2026-07-13 03:17:11.651990,301.652,1.0,True,results/llama3.3_70b_plot_data_019.json
llama3.3:70b,repro_audit_020,2026-07-13 03:17:16,2026-07-13 03:21:31.970761,255.971,0.95,True,results/llama3.3_70b_repro_audit_020.json
llama3:8b,mg_basic_001,2026-07-11 09:24:24,2026-07-11 09:25:35.395947,71.396,0.425,False,results/llama3_8b_mg_basic_001.json
llama3:8b,mg_basic_002,2026-07-11 09:25:40,2026-07-11 09:27:15.683086,95.683,0.075,False,results/llama3_8b_mg_basic_002.json
llama3:8b,mg_basic_003,2026-07-11 09:27:20,2026-07-11 09:28:41.696756,81.697,0.285,False,results/llama3_8b_mg_basic_003.json
llama3:8b,mg_debug_001,2026-07-11 09:28:46,2026-07-11 09:30:10.638349,84.638,0.425,False,results/llama3_8b_mg_debug_001.json
llama3:8b,mg_debug_002,2026-07-11 09:30:15,2026-07-11 09:38:23.791543,488.792,0.425,False,results/llama3_8b_mg_debug_002.json
llama3:8b,mg_debug_003,2026-07-11 09:38:28,2026-07-11 09:40:37.733194,129.733,0.45,False,results/llama3_8b_mg_debug_003.json
llama3:8b,mg_structured_001,2026-07-11 09:40:42,2026-07-11 09:41:57.871144,75.871,1.0,True,results/llama3_8b_mg_structured_001.json
llama3:8b,mg_structured_002,2026-07-11 09:42:02,2026-07-11 09:47:28.561941,326.562,1.0,True,results/llama3_8b_mg_structured_002.json
llama3:8b,mg_structured_003,2026-07-11 09:47:33,2026-07-11 09:49:37.645425,124.645,1.0,True,results/llama3_8b_mg_structured_003.json
llama3:8b,mg_runcard_004,2026-07-11 09:49:42,2026-07-11 09:51:36.488893,114.489,0.12,False,results/llama3_8b_mg_runcard_004.json
llama3:8b,mg_runcard_structured_004,2026-07-11 09:51:41,2026-07-11 09:54:03.123490,142.123,1.0,True,results/llama3_8b_mg_runcard_structured_004.json
llama3:8b,mg_workflow_005,2026-07-11 09:54:08,2026-07-11 09:58:04.879786,236.88,0.09,False,results/llama3_8b_mg_workflow_005.json
llama3:8b,mg_workflow_structured_005,2026-07-11 09:58:09,2026-07-11 10:00:08.947833,119.948,1.0,True,results/llama3_8b_mg_workflow_structured_005.json
llama3:8b,mg_parse_006,2026-07-12 10:43:43,2026-07-12 10:44:24.474547,41.475,0.8,False,results/llama3_8b_mg_parse_006.json
llama3:8b,mg_parse_007,2026-07-12 10:44:29,2026-07-12 10:44:41.605685,12.606,1.0,True,results/llama3_8b_mg_parse_007.json
llama3:8b,mg_parse_008,2026-07-12 10:44:46,2026-07-12 10:44:59.659797,13.66,0.78,False,results/llama3_8b_mg_parse_008.json
llama3:8b,mg_parse_009,2026-07-12 10:45:04,2026-07-12 10:45:29.896356,25.896,1.0,True,results/llama3_8b_mg_parse_009.json
llama3:8b,pythia_config_010,2026-07-12 10:45:34,2026-07-12 10:45:53.331276,19.331,0.97,True,results/llama3_8b_pythia_config_010.json
llama3:8b,delphes_objects_011,2026-07-12 10:45:58,2026-07-12 10:46:21.907003,23.907,1.0,True,results/llama3_8b_delphes_objects_011.json
llama3:8b,lhe_sanity_012,2026-07-12 10:46:26,2026-07-12 10:46:48.660850,22.661,0.89,False,results/llama3_8b_lhe_sanity_012.json
llama3:8b,cutflow_diagnosis_013,2026-07-12 10:46:53,2026-07-12 10:47:11.522894,18.523,0.51,False,results/llama3_8b_cutflow_diagnosis_013.json
llama3:8b,scan_plan_014,2026-07-12 10:47:16,2026-07-12 10:47:53.026224,37.026,0.13,False,results/llama3_8b_scan_plan_014.json
llama3:8b,param_card_patch_015,2026-07-12 10:47:58,2026-07-12 10:48:28.305866,30.306,1.0,True,results/llama3_8b_param_card_patch_015.json
llama3:8b,scan_results_016,2026-07-12 10:48:33,2026-07-12 10:48:58.430748,25.431,0.77,False,results/llama3_8b_scan_results_016.json
llama3:8b,scan_recovery_017,2026-07-12 10:49:03,2026-07-12 10:49:27.100717,24.101,0.95,True,results/llama3_8b_scan_recovery_017.json
llama3:8b,benchmark_recommendation_018,2026-07-12 10:49:32,2026-07-12 10:49:56.431695,24.432,0.45,False,results/llama3_8b_benchmark_recommendation_018.json
llama3:8b,plot_data_019,2026-07-12 10:50:01,2026-07-12 10:50:27.416648,26.417,1.0,True,results/llama3_8b_plot_data_019.json
llama3:8b,repro_audit_020,2026-07-12 10:50:32,2026-07-12 10:50:51.695850,19.696,0.4,False,results/llama3_8b_repro_audit_020.json
ministral-3:14b,mg_basic_001,2026-07-12 06:19:50,2026-07-12 06:21:33.925116,103.925,0.225,False,results/ministral-3_14b_mg_basic_001.json
ministral-3:14b,mg_basic_002,2026-07-12 06:21:38,2026-07-12 06:22:08.085783,30.086,0.45,False,results/ministral-3_14b_mg_basic_002.json
ministral-3:14b,mg_basic_003,2026-07-12 06:22:13,2026-07-12 06:22:57.422314,44.422,0.45,False,results/ministral-3_14b_mg_basic_003.json
ministral-3:14b,mg_debug_001,2026-07-12 06:23:02,2026-07-12 06:23:22.175083,20.175,0.325,False,results/ministral-3_14b_mg_debug_001.json
ministral-3:14b,mg_debug_002,2026-07-12 06:23:27,2026-07-12 06:23:40.743912,13.744,0.3,False,results/ministral-3_14b_mg_debug_002.json
ministral-3:14b,mg_debug_003,2026-07-12 06:23:45,2026-07-12 06:24:07.488669,22.489,0.45,False,results/ministral-3_14b_mg_debug_003.json
ministral-3:14b,mg_structured_001,2026-07-12 06:24:12,2026-07-12 06:24:35.016423,23.016,0.95,True,results/ministral-3_14b_mg_structured_001.json
ministral-3:14b,mg_structured_002,2026-07-12 06:24:40,2026-07-12 06:25:01.830185,21.83,0.95,True,results/ministral-3_14b_mg_structured_002.json
ministral-3:14b,mg_structured_003,2026-07-12 06:25:06,2026-07-12 06:25:28.391953,22.392,0.95,True,results/ministral-3_14b_mg_structured_003.json
ministral-3:14b,mg_runcard_004,2026-07-12 06:25:33,2026-07-12 06:25:51.964750,18.965,0.09,False,results/ministral-3_14b_mg_runcard_004.json
ministral-3:14b,mg_runcard_structured_004,2026-07-12 06:25:57,2026-07-12 06:26:21.071501,24.072,0.95,True,results/ministral-3_14b_mg_runcard_structured_004.json
ministral-3:14b,mg_workflow_005,2026-07-12 06:26:26,2026-07-12 06:27:06.340120,40.34,0.32,False,results/ministral-3_14b_mg_workflow_005.json
ministral-3:14b,mg_workflow_structured_005,2026-07-12 06:27:11,2026-07-12 06:27:45.005800,34.006,0.96,True,results/ministral-3_14b_mg_workflow_structured_005.json
ministral-3:14b,mg_parse_006,2026-07-13 07:20:32,2026-07-13 07:22:22.783354,110.783,1.0,True,results/ministral-3_14b_mg_parse_006.json
ministral-3:14b,mg_parse_007,2026-07-13 07:22:27,2026-07-13 07:22:51.516191,24.516,0.95,True,results/ministral-3_14b_mg_parse_007.json
ministral-3:14b,mg_parse_008,2026-07-13 07:22:56,2026-07-13 07:23:25.517005,29.517,1.0,True,results/ministral-3_14b_mg_parse_008.json
ministral-3:14b,mg_parse_009,2026-07-13 07:23:30,2026-07-13 07:24:24.080700,54.081,0.97,True,results/ministral-3_14b_mg_parse_009.json
ministral-3:14b,pythia_config_010,2026-07-13 07:24:29,2026-07-13 07:25:05.345498,36.345,1.0,True,results/ministral-3_14b_pythia_config_010.json
ministral-3:14b,delphes_objects_011,2026-07-13 07:25:10,2026-07-13 07:25:57.975251,47.975,0.97,True,results/ministral-3_14b_delphes_objects_011.json
ministral-3:14b,lhe_sanity_012,2026-07-13 07:26:03,2026-07-13 07:26:51.630013,48.63,1.0,True,results/ministral-3_14b_lhe_sanity_012.json
ministral-3:14b,cutflow_diagnosis_013,2026-07-13 07:26:56,2026-07-13 07:27:34.447831,38.448,0.64,False,results/ministral-3_14b_cutflow_diagnosis_013.json
ministral-3:14b,scan_plan_014,2026-07-13 07:27:39,2026-07-13 07:29:20.265412,101.265,1.0,True,results/ministral-3_14b_scan_plan_014.json
ministral-3:14b,param_card_patch_015,2026-07-13 07:29:25,2026-07-13 07:30:29.008158,64.008,0.97,True,results/ministral-3_14b_param_card_patch_015.json
ministral-3:14b,scan_results_016,2026-07-13 07:30:34,2026-07-13 07:31:28.594948,54.595,0.97,True,results/ministral-3_14b_scan_results_016.json
ministral-3:14b,scan_recovery_017,2026-07-13 07:31:33,2026-07-13 07:32:26.400753,53.401,0.87,False,results/ministral-3_14b_scan_recovery_017.json
ministral-3:14b,benchmark_recommendation_018,2026-07-13 07:32:31,2026-07-13 07:33:17.508586,46.509,0.5,False,results/ministral-3_14b_benchmark_recommendation_018.json
ministral-3:14b,plot_data_019,2026-07-13 07:33:22,2026-07-13 07:34:23.142380,61.142,1.0,True,results/ministral-3_14b_plot_data_019.json
ministral-3:14b,repro_audit_020,2026-07-13 07:34:28,2026-07-13 07:35:08.259242,40.259,0.9,True,results/ministral-3_14b_repro_audit_020.json
mistral-small3.2:24b,mg_basic_001,2026-07-11 20:28:35,2026-07-11 20:30:54.266231,139.266,0.45,False,results/mistral-small3.2_24b_mg_basic_001.json
mistral-small3.2:24b,mg_basic_002,2026-07-11 20:30:59,2026-07-11 20:31:32.183870,33.184,0.45,False,results/mistral-small3.2_24b_mg_basic_002.json
mistral-small3.2:24b,mg_basic_003,2026-07-11 20:31:37,2026-07-11 20:33:40.269840,123.27,0.45,False,results/mistral-small3.2_24b_mg_basic_003.json
mistral-small3.2:24b,mg_debug_001,2026-07-11 20:33:45,2026-07-11 20:34:09.750258,24.75,0.325,False,results/mistral-small3.2_24b_mg_debug_001.json
mistral-small3.2:24b,mg_debug_002,2026-07-11 20:34:14,2026-07-11 20:34:43.345720,29.346,0.5,False,results/mistral-small3.2_24b_mg_debug_002.json
mistral-small3.2:24b,mg_debug_003,2026-07-11 20:34:48,2026-07-11 20:35:23.677256,35.677,0.45,False,results/mistral-small3.2_24b_mg_debug_003.json
mistral-small3.2:24b,mg_structured_001,2026-07-11 20:35:28,2026-07-11 20:36:04.539779,36.54,0.95,True,results/mistral-small3.2_24b_mg_structured_001.json
mistral-small3.2:24b,mg_structured_002,2026-07-11 20:36:09,2026-07-11 20:36:44.456272,35.456,0.95,True,results/mistral-small3.2_24b_mg_structured_002.json
mistral-small3.2:24b,mg_structured_003,2026-07-11 20:36:49,2026-07-11 20:37:23.521739,34.522,0.95,True,results/mistral-small3.2_24b_mg_structured_003.json
mistral-small3.2:24b,mg_runcard_004,2026-07-11 20:37:28,2026-07-11 20:37:56.897127,28.897,0.09,False,results/mistral-small3.2_24b_mg_runcard_004.json
mistral-small3.2:24b,mg_runcard_structured_004,2026-07-11 20:38:01,2026-07-11 20:38:40.291617,39.292,0.95,True,results/mistral-small3.2_24b_mg_runcard_structured_004.json
mistral-small3.2:24b,mg_workflow_005,2026-07-11 20:38:45,2026-07-11 20:39:21.869073,36.869,0.31,False,results/mistral-small3.2_24b_mg_workflow_005.json
mistral-small3.2:24b,mg_workflow_structured_005,2026-07-11 20:39:26,2026-07-11 20:40:21.192701,55.193,0.96,True,results/mistral-small3.2_24b_mg_workflow_structured_005.json
mistral-small3.2:24b,mg_parse_006,2026-07-12 19:07:30,2026-07-12 19:10:12.573241,162.573,0.95,True,results/mistral-small3.2_24b_mg_parse_006.json
mistral-small3.2:24b,mg_parse_007,2026-07-12 19:10:17,2026-07-12 19:11:03.256161,46.256,0.95,True,results/mistral-small3.2_24b_mg_parse_007.json
mistral-small3.2:24b,mg_parse_008,2026-07-12 19:11:08,2026-07-12 19:12:03.716068,55.716,0.95,True,results/mistral-small3.2_24b_mg_parse_008.json
mistral-small3.2:24b,mg_parse_009,2026-07-12 19:12:08,2026-07-12 19:13:48.808808,100.809,0.97,True,results/mistral-small3.2_24b_mg_parse_009.json
mistral-small3.2:24b,pythia_config_010,2026-07-12 19:13:53,2026-07-12 19:15:02.749566,69.75,0.97,True,results/mistral-small3.2_24b_pythia_config_010.json
mistral-small3.2:24b,delphes_objects_011,2026-07-12 19:15:07,2026-07-12 19:16:36.914176,89.914,0.97,True,results/mistral-small3.2_24b_delphes_objects_011.json
mistral-small3.2:24b,lhe_sanity_012,2026-07-12 19:16:41,2026-07-12 19:18:12.388953,91.389,0.97,True,results/mistral-small3.2_24b_lhe_sanity_012.json
mistral-small3.2:24b,cutflow_diagnosis_013,2026-07-12 19:18:17,2026-07-12 19:19:25.060127,68.06,0.43,False,results/mistral-small3.2_24b_cutflow_diagnosis_013.json
mistral-small3.2:24b,scan_plan_014,2026-07-12 19:19:30,2026-07-12 19:21:56.035650,146.036,0.9,False,results/mistral-small3.2_24b_scan_plan_014.json
mistral-small3.2:24b,param_card_patch_015,2026-07-12 19:22:01,2026-07-12 19:23:59.437633,118.438,0.97,True,results/mistral-small3.2_24b_param_card_patch_015.json
mistral-small3.2:24b,scan_results_016,2026-07-12 19:24:04,2026-07-12 19:25:35.131936,91.132,0.91,True,results/mistral-small3.2_24b_scan_results_016.json
mistral-small3.2:24b,scan_recovery_017,2026-07-12 19:25:40,2026-07-12 19:27:08.815318,88.815,0.92,False,results/mistral-small3.2_24b_scan_recovery_017.json
mistral-small3.2:24b,benchmark_recommendation_018,2026-07-12 19:27:13,2026-07-12 19:28:52.309696,99.31,0.65,False,results/mistral-small3.2_24b_benchmark_recommendation_018.json
mistral-small3.2:24b,plot_data_019,2026-07-12 19:28:57,2026-07-12 19:30:39.761105,102.761,1.0,True,results/mistral-small3.2_24b_plot_data_019.json
mistral-small3.2:24b,repro_audit_020,2026-07-12 19:30:44,2026-07-12 19:31:54.528722,70.529,0.65,False,results/mistral-small3.2_24b_repro_audit_020.json
phi4-reasoning:plus,mg_basic_001,2026-07-12 06:28:05,2026-07-12 06:59:54.895844,1909.896,0.4,False,results/phi4-reasoning_plus_mg_basic_001.json
phi4-reasoning:plus,mg_basic_002,2026-07-12 06:59:59,2026-07-12 07:26:23.671460,1584.671,0.25,False,results/phi4-reasoning_plus_mg_basic_002.json
phi4-reasoning:plus,mg_basic_003,2026-07-12 07:26:28,2026-07-12 07:42:49.716751,981.717,0.33,False,results/phi4-reasoning_plus_mg_basic_003.json
phi4-reasoning:plus,mg_debug_001,2026-07-12 07:42:54,2026-07-12 08:29:05.083934,2771.084,0.425,False,results/phi4-reasoning_plus_mg_debug_001.json
phi4-reasoning:plus,mg_debug_002,2026-07-12 08:29:10,2026-07-12 08:58:45.831954,1775.832,0.4,False,results/phi4-reasoning_plus_mg_debug_002.json
phi4-reasoning:plus,mg_debug_003,2026-07-12 08:58:50,2026-07-12 09:06:36.096065,466.096,0.45,False,results/phi4-reasoning_plus_mg_debug_003.json
phi4-reasoning:plus,mg_structured_001,2026-07-12 09:06:41,2026-07-12 09:10:44.815630,243.816,0.0,False,results/phi4-reasoning_plus_mg_structured_001.json
phi4-reasoning:plus,mg_structured_002,2026-07-12 09:10:49,2026-07-12 09:14:51.827451,242.827,0.0,False,results/phi4-reasoning_plus_mg_structured_002.json
phi4-reasoning:plus,mg_structured_003,2026-07-12 09:14:56,2026-07-12 09:20:07.313442,311.313,0.0,False,results/phi4-reasoning_plus_mg_structured_003.json
phi4-reasoning:plus,mg_runcard_004,2026-07-12 09:20:12,2026-07-12 09:50:52.840949,1840.841,0.06,False,results/phi4-reasoning_plus_mg_runcard_004.json
phi4-reasoning:plus,mg_runcard_structured_004,2026-07-12 09:50:57,2026-07-12 09:55:59.462268,302.462,0.0,False,results/phi4-reasoning_plus_mg_runcard_structured_004.json
phi4-reasoning:plus,mg_workflow_005,2026-07-12 09:56:04,2026-07-12 10:21:51.873937,1547.874,0.525,False,results/phi4-reasoning_plus_mg_workflow_005.json
phi4-reasoning:plus,mg_workflow_structured_005,2026-07-12 10:21:56,2026-07-12 10:27:51.772052,355.772,0.0,False,results/phi4-reasoning_plus_mg_workflow_structured_005.json
phi4-reasoning:plus,mg_parse_006,2026-07-13 07:35:23,2026-07-13 07:43:04.304940,461.305,0.0,False,results/phi4-reasoning_plus_mg_parse_006.json
phi4-reasoning:plus,mg_parse_007,2026-07-13 07:43:09,2026-07-13 07:47:07.389340,238.389,0.0,False,results/phi4-reasoning_plus_mg_parse_007.json
phi4-reasoning:plus,mg_parse_008,2026-07-13 07:47:12,2026-07-13 07:53:22.386457,370.386,0.0,False,results/phi4-reasoning_plus_mg_parse_008.json
phi4-reasoning:plus,mg_parse_009,2026-07-13 07:53:27,2026-07-13 08:03:04.570133,577.57,0.97,True,results/phi4-reasoning_plus_mg_parse_009.json
phi4-reasoning:plus,pythia_config_010,2026-07-13 08:03:09,2026-07-13 08:10:54.037084,465.037,0.97,True,results/phi4-reasoning_plus_pythia_config_010.json
phi4-reasoning:plus,delphes_objects_011,2026-07-13 08:10:59,2026-07-13 08:20:44.034517,585.035,0.97,True,results/phi4-reasoning_plus_delphes_objects_011.json
phi4-reasoning:plus,lhe_sanity_012,2026-07-13 08:20:49,2026-07-13 08:32:35.479326,706.479,0.97,True,results/phi4-reasoning_plus_lhe_sanity_012.json
phi4-reasoning:plus,cutflow_diagnosis_013,2026-07-13 08:32:40,2026-07-13 10:04:42.812165,5522.812,0.08,False,results/phi4-reasoning_plus_cutflow_diagnosis_013.json
phi4-reasoning:plus,scan_plan_014,2026-07-13 10:04:47,2026-07-13 10:35:45.535486,1858.535,0.8,False,results/phi4-reasoning_plus_scan_plan_014.json
phi4-reasoning:plus,param_card_patch_015,2026-07-13 10:35:50,2026-07-13 10:43:13.651353,443.651,0.97,True,results/phi4-reasoning_plus_param_card_patch_015.json
phi4-reasoning:plus,scan_results_016,2026-07-13 10:43:18,2026-07-13 11:09:11.237727,1553.238,0.97,True,results/phi4-reasoning_plus_scan_results_016.json
phi4-reasoning:plus,scan_recovery_017,2026-07-13 11:09:16,2026-07-13 12:08:00.194346,3524.194,0.87,False,results/phi4-reasoning_plus_scan_recovery_017.json
phi4-reasoning:plus,benchmark_recommendation_018,2026-07-13 12:08:05,2026-07-13 12:33:58.048664,1553.049,0.2,False,results/phi4-reasoning_plus_benchmark_recommendation_018.json
phi4-reasoning:plus,plot_data_019,2026-07-13 12:34:03,2026-07-13 12:53:16.195515,1153.196,1.0,True,results/phi4-reasoning_plus_plot_data_019.json
phi4-reasoning:plus,repro_audit_020,2026-07-13 12:53:21,2026-07-13 13:14:43.717051,1282.717,0.2,False,results/phi4-reasoning_plus_repro_audit_020.json
qwen2.5-coder:14b,mg_basic_001,2026-07-11 10:55:01,2026-07-11 10:55:45.434207,44.434,0.5,False,results/qwen2.5-coder_14b_mg_basic_001.json
qwen2.5-coder:14b,mg_basic_002,2026-07-11 10:55:50,2026-07-11 10:56:44.814436,54.814,0.45,False,results/qwen2.5-coder_14b_mg_basic_002.json
qwen2.5-coder:14b,mg_basic_003,2026-07-11 10:56:49,2026-07-11 11:03:51.743854,422.744,0.34,False,results/qwen2.5-coder_14b_mg_basic_003.json
qwen2.5-coder:14b,mg_debug_001,2026-07-11 11:03:56,2026-07-11 11:43:48.405610,2392.406,0.425,False,results/qwen2.5-coder_14b_mg_debug_001.json
qwen2.5-coder:14b,mg_debug_002,2026-07-11 11:43:53,2026-07-11 11:47:42.113758,229.114,0.45,False,results/qwen2.5-coder_14b_mg_debug_002.json
qwen2.5-coder:14b,mg_debug_003,2026-07-11 11:47:47,2026-07-11 11:53:29.951989,342.952,0.45,False,results/qwen2.5-coder_14b_mg_debug_003.json
qwen2.5-coder:14b,mg_structured_001,2026-07-11 11:53:35,2026-07-11 12:01:10.008314,455.008,0.95,True,results/qwen2.5-coder_14b_mg_structured_001.json
qwen2.5-coder:14b,mg_structured_002,2026-07-11 12:01:15,2026-07-11 12:14:20.904121,785.904,0.95,True,results/qwen2.5-coder_14b_mg_structured_002.json
qwen2.5-coder:14b,mg_structured_003,2026-07-11 12:14:25,2026-07-11 12:32:53.766653,1108.767,1.0,True,results/qwen2.5-coder_14b_mg_structured_003.json
qwen2.5-coder:14b,mg_runcard_004,2026-07-11 12:32:58,2026-07-11 12:40:56.641571,478.642,0.09,False,results/qwen2.5-coder_14b_mg_runcard_004.json
qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-11 12:41:01,2026-07-11 12:52:57.603414,716.603,0.95,True,results/qwen2.5-coder_14b_mg_runcard_structured_004.json
qwen2.5-coder:14b,mg_workflow_005,2026-07-11 12:53:02,2026-07-11 13:12:51.747725,1189.748,0.445,False,results/qwen2.5-coder_14b_mg_workflow_005.json
qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-11 13:12:56,2026-07-11 13:24:54.952587,718.953,0.96,True,results/qwen2.5-coder_14b_mg_workflow_structured_005.json
qwen2.5-coder:14b,mg_parse_006,2026-07-12 11:25:41,2026-07-12 11:27:02.214536,81.215,0.95,True,results/qwen2.5-coder_14b_mg_parse_006.json
qwen2.5-coder:14b,mg_parse_007,2026-07-12 11:27:07,2026-07-12 11:27:34.025014,27.025,0.95,True,results/qwen2.5-coder_14b_mg_parse_007.json
qwen2.5-coder:14b,mg_parse_008,2026-07-12 11:27:39,2026-07-12 11:28:10.860411,31.86,0.57,False,results/qwen2.5-coder_14b_mg_parse_008.json
qwen2.5-coder:14b,mg_parse_009,2026-07-12 11:28:15,2026-07-12 11:29:14.757365,59.757,0.97,True,results/qwen2.5-coder_14b_mg_parse_009.json
qwen2.5-coder:14b,pythia_config_010,2026-07-12 11:29:19,2026-07-12 11:29:59.677631,40.678,0.97,True,results/qwen2.5-coder_14b_pythia_config_010.json
qwen2.5-coder:14b,delphes_objects_011,2026-07-12 11:30:04,2026-07-12 11:30:56.916697,52.917,0.97,True,results/qwen2.5-coder_14b_delphes_objects_011.json
qwen2.5-coder:14b,lhe_sanity_012,2026-07-12 11:31:01,2026-07-12 11:31:53.613772,52.614,0.97,True,results/qwen2.5-coder_14b_lhe_sanity_012.json
qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-12 11:31:58,2026-07-12 11:32:43.342962,45.343,0.48,False,results/qwen2.5-coder_14b_cutflow_diagnosis_013.json
qwen2.5-coder:14b,scan_plan_014,2026-07-12 11:32:48,2026-07-12 11:34:09.300562,81.301,1.0,True,results/qwen2.5-coder_14b_scan_plan_014.json
qwen2.5-coder:14b,param_card_patch_015,2026-07-12 11:34:14,2026-07-12 11:35:24.338342,70.338,0.97,True,results/qwen2.5-coder_14b_param_card_patch_015.json
qwen2.5-coder:14b,scan_results_016,2026-07-12 11:35:29,2026-07-12 11:36:29.832277,60.832,0.84,False,results/qwen2.5-coder_14b_scan_results_016.json
qwen2.5-coder:14b,scan_recovery_017,2026-07-12 11:36:34,2026-07-12 11:37:26.970349,52.97,0.95,True,results/qwen2.5-coder_14b_scan_recovery_017.json
qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-12 11:37:32,2026-07-12 11:38:29.214339,57.214,0.65,False,results/qwen2.5-coder_14b_benchmark_recommendation_018.json
qwen2.5-coder:14b,plot_data_019,2026-07-12 11:38:34,2026-07-12 11:39:34.197284,60.197,1.0,True,results/qwen2.5-coder_14b_plot_data_019.json
qwen2.5-coder:14b,repro_audit_020,2026-07-12 11:39:39,2026-07-12 11:40:20.485533,41.486,0.9,True,results/qwen2.5-coder_14b_repro_audit_020.json
qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-11 13:25:15,2026-07-11 13:38:48.805878,813.806,0.125,False,results/qwen3-coder-next_Q4_K_M_mg_basic_001.json
qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-11 13:38:53,2026-07-11 13:55:01.898549,968.899,0.15,False,results/qwen3-coder-next_Q4_K_M_mg_basic_002.json
qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-11 13:55:06,2026-07-11 14:06:48.278643,702.279,0.92,True,results/qwen3-coder-next_Q4_K_M_mg_basic_003.json
qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-11 14:06:53,2026-07-11 14:20:10.015800,797.016,1.0,False,results/qwen3-coder-next_Q4_K_M_mg_debug_001.json
qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-11 14:20:15,2026-07-11 14:21:04.420536,49.421,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_debug_002.json
qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-11 14:21:09,2026-07-11 14:21:43.702680,34.703,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_debug_003.json
qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-11 14:21:48,2026-07-11 14:22:21.832891,33.833,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_001.json
qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-11 14:22:26,2026-07-11 14:23:00.988121,34.988,1.0,True,results/qwen3-coder-next_Q4_K_M_mg_structured_002.json
