stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,llama3.3:70b,mg_parse_009,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:11:57+00:00,2026-08-04T06:16:17+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,260.63594,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_parse_009/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_parse_009/repeat_001/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_parse_009/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_runcard_004,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T05:57:44+00:00,2026-08-04T05:58:50+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_runcard_004,main28,1,1.0,True,,,False,False,66.34634,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_runcard_004/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_runcard_004/repeat_001/run_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_runcard_004/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_runcard_structured_004,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T05:58:50+00:00,2026-08-04T06:00:36+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_runcard_structured_004,main28,1,1.0,True,True,,False,False,105.727627,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_runcard_structured_004/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_runcard_structured_004/repeat_001/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_runcard_structured_004/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_001,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T05:52:35+00:00,2026-08-04T05:54:20+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_001,main28,1,0.95,True,False,includes_markdown_fence,False,False,105.616446,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_001/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_001/repeat_001/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_001/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_002,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T05:54:21+00:00,2026-08-04T05:56:05+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,104.232162,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_002/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_002/repeat_001/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_002/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_003,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T05:56:05+00:00,2026-08-04T05:57:43+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_003,main28,1,1.0,True,True,,False,False,97.58707,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_003/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_003/repeat_001/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_003/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_workflow_005,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:00:37+00:00,2026-08-04T06:02:39+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_workflow_005,main28,1,0.37,False,,missing_done;missing_launch;uses_boolean_tool_switch_instead_of_tool_name;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,False,False,122.598173,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_workflow_005/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_workflow_005/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,mg_workflow_structured_005,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:02:40+00:00,2026-08-04T06:05:17+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_workflow_structured_005,main28,1,1.0,True,True,,False,False,157.276087,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_workflow_structured_005/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_workflow_structured_005/repeat_001/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_workflow_structured_005/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,param_card_patch_015,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:35:43+00:00,2026-08-04T06:40:57+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,313.549236,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/param_card_patch_015/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/param_card_patch_015/repeat_001/param_patch.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/param_card_patch_015/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,plot_data_019,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:54:08+00:00,2026-08-04T06:58:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,289.074788,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/plot_data_019/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/plot_data_019/repeat_001/plot_data.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/plot_data_019/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,pythia_config_010,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:16:18+00:00,2026-08-04T06:19:29+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,190.89555,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/pythia_config_010/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/pythia_config_010/repeat_001/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/pythia_config_010/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,repro_audit_020,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:58:59+00:00,2026-08-04T07:03:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,repro_audit_020,main28,1,1.0,True,False,recovered_json_substring,False,False,242.707176,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/repro_audit_020/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/repro_audit_020/repeat_001/repro_audit.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/repro_audit_020/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,scan_plan_014,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:30:59+00:00,2026-08-04T06:35:43+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_plan_014,main28,1,0.86,True,False,includes_explanation_not_json_only;includes_markdown_fence;wrong_or_missing_scan_values,False,False,284.369099,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_plan_014/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_plan_014/repeat_001/scan_plan.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_plan_014/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,scan_recovery_017,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:45:11+00:00,2026-08-04T06:49:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_recovery_017,main28,1,0.87,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_rerun_required;recommended_action_mentions_rerun_before_plot,False,False,287.157885,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_recovery_017/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_recovery_017/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,scan_results_016,1,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T06:40:57+00:00,2026-08-04T06:45:10+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_results_016,main28,1,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only,False,False,252.88518,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_results_016/repeat_001.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_results_016/repeat_001/scan_summary.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_results_016/repeat_001.txt
httpclean_modern_final_202608,llama3.3:70b,benchmark_recommendation_018,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:06:47+00:00,2026-08-04T08:10:16+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,benchmark_recommendation_018,main28,2,0.85,True,False,recovered_json_substring;selection_rule_incomplete;next_action_incomplete,False,False,208.439611,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/benchmark_recommendation_018/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/benchmark_recommendation_018/repeat_002/recommendation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/benchmark_recommendation_018/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,cutflow_diagnosis_013,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:47:49+00:00,2026-08-04T07:50:28+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,cutflow_diagnosis_013,main28,2,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,159.281755,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/cutflow_diagnosis_013/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/cutflow_diagnosis_013/repeat_002/cutflow_diagnosis.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/cutflow_diagnosis_013/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,delphes_objects_011,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:41:00+00:00,2026-08-04T07:44:16+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,delphes_objects_011,main28,2,0.85,False,False,includes_markdown_fence;missing_b_tag_failure_report;wrong_failure_stage,False,False,196.578796,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/delphes_objects_011/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/delphes_objects_011/repeat_002/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/delphes_objects_011/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,lhe_sanity_012,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:44:17+00:00,2026-08-04T07:47:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,lhe_sanity_012,main28,2,0.97,True,False,includes_markdown_fence,False,False,211.576419,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/lhe_sanity_012/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/lhe_sanity_012/repeat_002/sanity.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/lhe_sanity_012/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_001,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:03:02+00:00,2026-08-04T07:04:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_001,main28,2,0.425,False,,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,58.590642,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_001/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_001/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_001/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_002,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:04:01+00:00,2026-08-04T07:05:49+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_002,main28,2,0.45,False,,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy;wrong_proton_definition,False,False,107.702971,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_002/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_002/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_002/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_003,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:05:49+00:00,2026-08-04T07:07:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_003,main28,2,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,False,False,104.001192,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_003/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_003/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_003/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_001,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:07:34+00:00,2026-08-04T07:08:57+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_001,main28,2,0.5,False,,includes_markdown_fence,False,False,83.191321,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_001/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_001/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_001/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_002,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:08:58+00:00,2026-08-04T07:10:08+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_002,main28,2,0.5,False,,includes_markdown_fence,False,False,70.233443,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_002/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_002/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_002/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_003,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:10:08+00:00,2026-08-04T07:11:37+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_003,main28,2,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,88.892002,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_003/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_003/repeat_002/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_003/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_structured_001,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:11:38+00:00,2026-08-04T07:13:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_structured_001,structured_debug_extension,2,1.0,True,,,False,False,140.439748,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_structured_001/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_structured_001/repeat_002/repair.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_structured_001/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_structured_002,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:13:59+00:00,2026-08-04T07:16:04+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_structured_002,structured_debug_extension,2,1.0,True,,,False,False,124.839592,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_structured_002/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_structured_002/repeat_002/repair.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_structured_002/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_structured_003,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:16:04+00:00,2026-08-04T07:18:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_structured_003,structured_debug_extension,2,1.0,True,,,False,False,148.567771,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_structured_003/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_structured_003/repeat_002/repair.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_structured_003/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_parse_006,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:29:08+00:00,2026-08-04T07:30:49+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_parse_006,main28,2,0.95,True,False,includes_markdown_fence,False,False,100.990419,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_parse_006/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_parse_006/repeat_002/summary.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_parse_006/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_parse_007,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:30:49+00:00,2026-08-04T07:32:38+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_parse_007,main28,2,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,108.820614,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_parse_007/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_parse_007/repeat_002/diagnosis.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_parse_007/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_parse_008,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:32:39+00:00,2026-08-04T07:34:38+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_parse_008,main28,2,0.95,True,False,includes_markdown_fence,False,False,119.326999,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_parse_008/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_parse_008/repeat_002/summary.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_parse_008/repeat_002.txt
