run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:48:21+00:00,2026-07-28T14:49:10+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_001,main28,1,0.45,False,,missing_generate_keyword;missing_or_wrong_process;uses_semicolon_syntax;wrong_or_missing_beam_energy,False,False,48.572188,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:49:10+00:00,2026-07-28T14:49:43+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_002,main28,1,0.45,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process,False,False,33.764425,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:49:44+00:00,2026-07-28T14:50:50+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,66.000799,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:50:50+00:00,2026-07-28T14:51:43+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,53.544037,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:51:43+00:00,2026-07-28T14:52:56+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,72.192715,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:52:56+00:00,2026-07-28T14:54:00+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,63.754197,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:02:13+00:00,2026-07-28T15:02:46+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_006,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,33.361054,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:02:47+00:00,2026-07-28T15:03:10+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_007,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,23.495452,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:03:10+00:00,2026-07-28T15:04:03+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_008,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,52.368182,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:04:03+00:00,2026-07-28T15:05:33+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_009,main28,1,0.97,True,False,includes_explanation_not_json_only,False,False,89.941226,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:55:33+00:00,2026-07-28T14:57:35+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_004,main28,1,0.06,False,,includes_explanation_not_file_only;includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,121.496703,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:57:35+00:00,2026-07-28T14:58:07+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_structured_004,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,32.321274,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:54:00+00:00,2026-07-28T14:54:26+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_001,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,26.499197,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:54:26+00:00,2026-07-28T14:55:00+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_002,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,34.022736,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:55:01+00:00,2026-07-28T14:55:33+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_003,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,32.648271,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T14:58:07+00:00,2026-07-28T15:01:08+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_005,main28,1,0.585,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_done;uses_boolean_tool_switch_instead_of_tool_name;uses_set_detector_instead_of_launch_switch;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,181.015043,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:01:09+00:00,2026-07-28T15:02:13+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_structured_005,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,64.2517,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:13:41+00:00,2026-07-28T15:15:14+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,param_card_patch_015,main28,1,0.0,False,False,not_parseable_json,False,False,93.681527,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:20:26+00:00,2026-07-28T15:21:20+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,54.504623,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:05:33+00:00,2026-07-28T15:06:39+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,pythia_config_010,main28,1,0.0,False,False,invalid_json_substring;not_parseable_json,False,False,66.376977,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:21:21+00:00,2026-07-28T15:22:40+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,repro_audit_020,main28,1,0.6,False,False,not_parseable_json;status_wrong;missing_required_files_wrong,False,False,79.312409,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:11:12+00:00,2026-07-28T15:13:41+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,148.914178,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:17:33+00:00,2026-07-28T15:19:06+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_recovery_017,main28,1,0.95,True,False,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,False,False,92.418245,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r04,2026-07-28T15:15:15+00:00,2026-07-28T15:17:33+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_results_016,main28,1,0.97,True,False,includes_explanation_not_json_only;terminal_artifacts_removed,False,False,138.498816,runs/stability_cohort2_full31_gpt-oss_20b_r04/results/gpt-oss_20b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/submissions/gpt-oss_20b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r04/raw_responses/gpt-oss_20b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:33:04+00:00,2026-07-28T16:34:53+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,benchmark_recommendation_018,main28,1,0.95,True,False,not_parseable_json;next_action_incomplete,False,False,109.026422,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:24:09+00:00,2026-07-28T16:25:57+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,cutflow_diagnosis_013,main28,1,0.89,False,False,includes_markdown_fence;wrong_status,False,False,107.612285,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:22:02+00:00,2026-07-28T16:23:18+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,delphes_objects_011,main28,1,0.85,False,False,includes_explanation_not_json_only;invalid_json_substring;missing_b_tag_failure_report;recovered_from_corrupted_json;wrong_failure_stage,False,False,76.783875,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:23:19+00:00,2026-07-28T16:24:09+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,lhe_sanity_012,main28,1,0.92,False,False,invalid_json_substring;recovered_from_corrupted_json;wrong_event_file,False,False,50.518502,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T15:58:25+00:00,2026-07-28T15:59:25+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_001,main28,1,0.45,False,,includes_explanation_not_file_only;wrong_or_missing_beam_energy,False,False,59.121317,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T15:59:25+00:00,2026-07-28T16:00:26+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_002,main28,1,0.45,False,,includes_explanation_not_file_only;missing_generate_keyword;missing_or_wrong_output;wrong_proton_definition,False,False,61.655353,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:00:27+00:00,2026-07-28T16:01:34+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_003,main28,1,0.5,False,,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt,False,False,67.521462,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:01:34+00:00,2026-07-28T16:02:48+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_001,main28,1,0.45,False,,includes_markdown_fence;missing_generate_keyword;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,False,False,73.784656,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:02:48+00:00,2026-07-28T16:05:04+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_002,main28,1,0.5,False,,includes_explanation_not_file_only;missing_generate_keyword;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde,False,False,135.429223,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:05:04+00:00,2026-07-28T16:05:36+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_003,main28,1,0.6,False,,uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,31.771934,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:05:36+00:00,2026-07-28T16:06:40+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,64.725758,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
